#------------------------------------------------- WARNING --------------------------------------------
# 
# The data you have obtained from this automated Natural Resource Conservation Service 
# database are subject to revision regardless of indicated Quality Assurance level. 
# Data are released on condition that neither the NRCS nor the United States Government 
# may be held liable for any damages resulting from its use. 
# 
# Help and Tutorials: http://www.wcc.nrcs.usda.gov/report_generator/report_generator_landing.htm
# 
# Support Contact: nrcsprod@midatl.service-now.com
# 
#------------------------------------------------------------------------------------------------------
# 
# Reporting Frequency: Hourly
# Date Range: 2017-03-25 00:00 to 2017-03-26 23:00
#
# Data for the following site(s) are contained in this file:
#
#	SCAN 2198: Cook Farm Field D, WA
# 
# Data items provided in this file:
#
# Element Name             Value Type  Function Type  Function Duration  Base Data  Measurement Units   Sensor Depth  Element Code  Description              
# Air Temperature Average  Value       None           Hour               N/A        Degrees fahrenheit  N/A           TAVG          Air temperature average  
# Wind Speed Average       Value       None           Hour               N/A        Miles/hour          N/A           WSPDV                                  
# Wind Direction Average   Value       None           Hour               N/A        Degrees             N/A           WDIRV                                  
# Relative Humidity        Value       None           Instantaneous      N/A        Percent             N/A           RHUM                                   
# Precipitation Increment  Value       None           Hour               N/A        Inches              N/A           PRCP          Precipitation increment  
# Battery                  Value       None           Instantaneous      N/A        Volts               N/A           BATT                                   
# 
# Quality Control flags included:
#
# Flag    Name                Description
#  V      Valid               Validated Data
#  N      No Profile          No profile for automated validation
#  E      Edit                Edit, minor adjustment for sensor noise
#  B      Back Estimate       Regression-based estimate for homogenizing collocated Snow Course and Snow Pillow data sets
#  K      Estimate            Estimate
#  X      External Estimate   External estimate
#  S      Suspect             Suspect data
# 
# Quality Assurance flags included:
#
# Flag    Name                Description
#  U      Unknown             Unknown
#  R      Raw                 No Human Review
#  P      Provisional         Preliminary Human Review
#  A      Approved            Processing and Final Review Completed
# 
#------------------------------------------------------------------------------------------------------
# 
# Cook Farm Field D (2198) 
# Washington  SCAN Site - 2727 ft
# Reporting Frequency: Hourly; Date Range: 2017-03-25 00:00 to 2017-03-26 23:00
#
# As of: Mar 27, 2017 2:50:23 PM GMT-08:00
#
Date,Air Temperature Average (degC),Wind Speed Average (km/hr),Wind Direction Average (degree),Relative Humidity (pct),Precipitation Increment (mm),Battery (volt)
2017-03-25 00:00,2.7,7.1,119,85,0,12.90
2017-03-25 01:00,3.3,7.4,108,85,0,12.87
2017-03-25 02:00,3.4,8.0,120,82,0,12.84
2017-03-25 03:00,3.2,5.5,128,87,0,12.83
2017-03-25 04:00,2.4,6.0,138,90,0,12.82
2017-03-25 05:00,3.1,4.8,176,87,0,12.81
2017-03-25 06:00,2.2,6.6,153,87,0,12.80
2017-03-25 07:00,3.7,7.6,193,87,0,12.86
2017-03-25 08:00,4.4,7.1,149,86,0,13.22
2017-03-25 09:00,5.6,12.2,216,83,0,14.49
2017-03-25 10:00,6.4,12.7,240,79,0,14.42
2017-03-25 11:00,6.2,14.6,248,74,1,13.96
2017-03-25 12:00,6.1,18.7,260,87,1,14.00
2017-03-25 13:00,6.6,23.5,253,83,0,14.03
2017-03-25 14:00,5.9,20.9,254,71,0,13.94
2017-03-25 15:00,6.8,12.4,247,71,0,13.97
2017-03-25 16:00,7.1,13.4,251,67,0,13.91
2017-03-25 17:00,7.7,12.7,243,66,0,13.94
2017-03-25 18:00,7.5,11.9,242,64,0,13.91
2017-03-25 19:00,4.7,4.5,169,69,0,13.42
2017-03-25 20:00,4.0,5.6,151,81,0,13.18
2017-03-25 21:00,2.8,6.9,118,86,0,13.05
2017-03-25 22:00,3.1,9.8,93,84,0,12.97
2017-03-25 23:00,2.8,8.5,94,85,0,12.92
2017-03-26 00:00,2.2,7.7,95,87,0,12.88
2017-03-26 01:00,2.3,9.2,94,89,0,12.86
2017-03-26 02:00,2.7,9.0,95,87,0,12.83
2017-03-26 03:00,2.8,9.3,96,88,0,12.82
2017-03-26 04:00,3.0,9.5,99,86,0,12.82
2017-03-26 05:00,3.2,11.3,96,83,0,12.80
2017-03-26 06:00,3.0,9.8,95,80,0,12.80
2017-03-26 07:00,3.1,11.1,102,82,0,12.84
2017-03-26 08:00,4.7,16.4,101,78,0,13.75
2017-03-26 09:00,6.2,18.0,106,70,0,14.43
2017-03-26 10:00,7.0,17.9,111,70,0,13.97
2017-03-26 11:00,7.8,15.6,114,72,0,13.96
2017-03-26 12:00,9.2,13.8,114,68,0,13.94
2017-03-26 13:00,9.7,9.5,120,64,0,13.88
2017-03-26 14:00,7.4,19.2,251,63,1,13.88
2017-03-26 15:00,5.6,16.7,254,86,1,14.00
2017-03-26 16:00,5.3,7.6,26,89,0,14.06
2017-03-26 17:00,6.7,7.9,100,85,0,14.03
2017-03-26 18:00,6.5,8.2,123,80,0,13.98
2017-03-26 19:00,5.8,3.4,170,84,0,13.56
2017-03-26 20:00,5.4,2.7,303,91,1,13.23
2017-03-26 21:00,5.2,3.4,78,95,1,13.08
2017-03-26 22:00,5.1,8.5,86,96,0,12.99
2017-03-26 23:00,5.1,4.0,104,94,0,12.94
